fname,type,time,config-distance,tip-distance
trivial-0728.toml,trivial,0.280778,18.6557,0.0662507
trivial-0729.toml,trivial,0.280589,19.0814,0.0935829
trivial-0730.toml,trivial,0.135481,9.11124,0.0601094
trivial-0731.toml,trivial,0.204675,14.1943,0.101615
trivial-0732.toml,trivial,0.355363,24.2198,0.11838
trivial-0733.toml,trivial,0.190227,13.2362,0.0734607
trivial-0734.toml,trivial,0.238099,16.2504,0.0620144
trivial-0735.toml,trivial,0.267396,18.1729,0.149226
trivial-0736.toml,trivial,0.284793,19.2065,0.0962901
task-0248.toml,solved,0.488547,24.2801,0.220202
trivial-0737.toml,trivial,0.23824,15.9558,0.0585509
trivial-0738.toml,trivial,0.248463,17.1137,0.0519375
trivial-0739.toml,trivial,0.058041,3.61734,0.019212
trivial-0740.toml,trivial,0.279314,18.9344,0.0455595
task-0249.toml,solved,0.621011,18.0967,0.163047
task-0250.toml,solved,0.41296,23.7856,0.123289
trivial-0741.toml,trivial,0.250168,17.0054,0.0801045
task-0251.toml,solved,0.499356,20.2479,0.170616
trivial-0742.toml,trivial,0.203161,13.922,0.0791833
trivial-0743.toml,trivial,0.107813,7.27386,0.0323298
task-0252.toml,solved,0.619264,21.1176,0.211429
trivial-0744.toml,trivial,0.190148,12.9867,0.0932402
trivial-0745.toml,trivial,0.241668,16.3286,0.133277
not-solved-0001.toml,unsolved,30,20.2988,0.24519
trivial-0746.toml,trivial,0.208074,14.1769,0.111652
trivial-0747.toml,trivial,0.182357,12.5144,0.096738
task-0253.toml,solved,0.378555,21.4141,0.200771
trivial-0748.toml,trivial,0.233377,15.8441,0.0351629
task-0254.toml,solved,0.335143,14.0741,0.119359
task-0255.toml,solved,0.325585,18.0787,0.108055
task-0256.toml,solved,0.458741,21.4822,0.236975
trivial-0749.toml,trivial,0.276381,19.235,0.0566074
task-0257.toml,solved,0.323428,16.6383,0.116514
trivial-0750.toml,trivial,0.191662,12.9681,0.0332311
task-0258.toml,solved,0.566837,21.928,0.185688
trivial-0751.toml,trivial,0.350585,23.8127,0.0728676
trivial-0752.toml,trivial,0.217704,14.8442,0.0786078
trivial-0753.toml,trivial,0.168293,11.6231,0.0289799
trivial-0754.toml,trivial,0.139399,9.46145,0.064071
trivial-0755.toml,trivial,0.219273,15.0566,0.109442
task-0259.toml,solved,0.758422,13.3873,0.142507
trivial-0756.toml,trivial,0.365363,25.098,0.170913
task-0260.toml,solved,0.644245,17.9679,0.0959569
trivial-0757.toml,trivial,0.318316,21.2536,0.167625
trivial-0758.toml,trivial,0.324651,22.3372,0.0433586
trivial-0759.toml,trivial,0.214091,14.6026,0.0852656
task-0261.toml,solved,0.438342,21.6395,0.198642
trivial-0760.toml,trivial,0.204353,13.7351,0.118426
trivial-0761.toml,trivial,0.371933,25.0566,0.110599
trivial-0762.toml,trivial,0.230715,15.814,0.0899524
trivial-0763.toml,trivial,0.220658,15.4281,0.119133
trivial-0764.toml,trivial,0.266584,17.8111,0.116712
task-0262.toml,solved,0.560211,23.4602,0.201601
trivial-0765.toml,trivial,0.247379,16.5986,0.0938719
trivial-0766.toml,trivial,0.271718,18.7627,0.117856
trivial-0767.toml,trivial,0.183498,12.3763,0.0195532
task-0263.toml,solved,0.288015,17.5259,0.176171
trivial-0768.toml,trivial,0.256467,17.5478,0.161149
trivial-0769.toml,trivial,0.246639,16.7408,0.0281565
trivial-0770.toml,trivial,0.252163,17.6473,0.0837026
trivial-0771.toml,trivial,0.158047,10.8233,0.134986
trivial-0772.toml,trivial,0.322989,21.7376,0.0135617
trivial-0773.toml,trivial,0.0846966,5.77919,0.0276811
trivial-0774.toml,trivial,0.186335,12.9933,0.0745589
trivial-0775.toml,trivial,0.208474,14.1614,0.173017
trivial-0776.toml,trivial,0.129259,8.69106,0.0712598
task-0264.toml,solved,0.464887,20.2413,0.229062
task-0265.toml,solved,0.304641,14.3464,0.143649
trivial-0777.toml,trivial,0.184527,12.437,0.0308919
trivial-0778.toml,trivial,0.234522,16.1626,0.0534479
trivial-0779.toml,trivial,0.147727,10.1723,0.0830295
task-0266.toml,solved,0.463305,22.833,0.177342
trivial-0780.toml,trivial,0.281792,19.4839,0.0914142
trivial-0781.toml,trivial,0.235281,16.1054,0.102575
trivial-0782.toml,trivial,0.260576,17.4957,0.0495888
task-0267.toml,solved,0.404427,15.6405,0.119924
trivial-0783.toml,trivial,0.227082,15.6866,0.129116
trivial-0784.toml,trivial,0.354248,24.7482,0.0575901
trivial-0785.toml,trivial,0.147624,10.1277,0.0450486
task-0268.toml,solved,0.497682,17.119,0.150022
task-0269.toml,solved,0.637734,26.4198,0.216829
trivial-0786.toml,trivial,0.331352,22.9033,0.110116
task-0270.toml,solved,0.500967,20.3768,0.164484
trivial-0787.toml,trivial,0.170475,11.4524,0.0660371
trivial-0788.toml,trivial,0.31028,21.5383,0.146192
task-0271.toml,solved,0.540382,24.1788,0.188477
trivial-0789.toml,trivial,0.203251,14.2145,0.072915
trivial-0790.toml,trivial,0.175816,12.333,0.0604877
task-0272.toml,solved,0.283666,14.873,0.132185
trivial-0791.toml,trivial,0.250889,17.2648,0.062955
trivial-0792.toml,trivial,0.0485264,3.14812,0.0239146
trivial-0793.toml,trivial,0.251403,17.1044,0.149275
trivial-0794.toml,trivial,0.253299,17.4884,0.112666
trivial-0795.toml,trivial,0.20427,13.8096,0.108797
task-0273.toml,solved,0.49007,29.1472,0.226418
trivial-0796.toml,trivial,0.17076,11.5659,0.0319247
trivial-0797.toml,trivial,0.196949,13.533,0.107379
trivial-0798.toml,trivial,0.17626,11.8671,0.0378891
trivial-0799.toml,trivial,0.311137,21.3549,0.0640972
trivial-0800.toml,trivial,0.255848,17.6233,0.0303759
trivial-0801.toml,trivial,0.19909,13.3484,0.0182872
trivial-0802.toml,trivial,0.108055,7.22407,0.0439499
trivial-0803.toml,trivial,0.311773,21.3877,0.140955
trivial-0804.toml,trivial,0.378222,25.9327,0.0638647
task-0274.toml,solved,0.531108,26.7844,0.254014
trivial-0805.toml,trivial,0.387908,26.6912,0.120262
trivial-0806.toml,trivial,0.187418,12.8662,0.0285486
trivial-0807.toml,trivial,0.156293,10.7769,0.111424
task-0275.toml,solved,1.17768,25.2088,0.24301
trivial-0808.toml,trivial,0.285422,19.5923,0.166683
task-0276.toml,solved,0.458849,21.2371,0.130427
trivial-0809.toml,trivial,0.251768,17.231,0.15834
task-0277.toml,solved,0.444064,20.3872,0.199441
trivial-0810.toml,trivial,0.17851,11.7639,0.0220145
task-0278.toml,solved,0.446754,17.9846,0.139467
task-0279.toml,solved,0.333599,19.0336,0.181438
trivial-0811.toml,trivial,0.251146,16.9136,0.141531
trivial-0812.toml,trivial,0.222182,15.2217,0.0869786
trivial-0813.toml,trivial,0.150012,10.02,0.102787
task-0280.toml,solved,0.434203,16.4851,0.156283
trivial-0814.toml,trivial,0.10698,7.31393,0.0262569
trivial-0815.toml,trivial,0.271071,18.2598,0.0252782
trivial-0816.toml,trivial,0.255104,17.1788,0.126661
task-0281.toml,solved,0.412934,21.3496,0.17751
trivial-0817.toml,trivial,0.155132,10.3616,0.10997
trivial-0818.toml,trivial,0.232845,15.8243,0.0663679
trivial-0819.toml,trivial,0.186742,12.5695,0.0963517
trivial-0820.toml,trivial,0.238315,16.4785,0.102196
task-0282.toml,solved,0.471391,20.4974,0.20426
trivial-0821.toml,trivial,0.162291,11.0465,0.0976086
trivial-0822.toml,trivial,0.187404,12.7116,0.0622676
trivial-0823.toml,trivial,0.188493,12.555,0.0773773
trivial-0824.toml,trivial,0.279623,19.1562,0.133254
trivial-0825.toml,trivial,0.236481,16.1836,0.188726
trivial-0826.toml,trivial,0.17289,11.7335,0.0724564
trivial-0827.toml,trivial,0.225518,15.6339,0.0243699
trivial-0828.toml,trivial,0.0856789,5.89241,0.0284748
task-0283.toml,solved,0.299367,12.5589,0.12316
trivial-0829.toml,trivial,0.223844,14.493,0.0740441
trivial-0830.toml,trivial,0.237615,16.3792,0.126636
trivial-0831.toml,trivial,0.221091,15.2942,0.070226
task-0284.toml,solved,0.599202,17.8314,0.154444
trivial-0832.toml,trivial,0.307685,21.254,0.0702694
trivial-0833.toml,trivial,0.225572,15.3728,0.108381
trivial-0834.toml,trivial,0.151829,10.2727,0.0910736
task-0285.toml,solved,0.430759,20.9438,0.173156
trivial-0835.toml,trivial,0.175824,12.1577,0.0632397
task-0286.toml,solved,1.22936,21.7622,0.186265
trivial-0836.toml,trivial,0.345652,23.5146,0.187527
trivial-0837.toml,trivial,0.266992,18.0979,0.12328
trivial-0838.toml,trivial,0.313032,21.5952,0.171878
trivial-0839.toml,trivial,0.156144,10.6127,0.073668
task-0287.toml,solved,0.414607,13.2533,0.0207991
trivial-0840.toml,trivial,0.279278,19.3703,0.142773
trivial-0841.toml,trivial,0.242257,16.0201,0.0815761
task-0288.toml,solved,0.528063,19.523,0.153098
task-0289.toml,solved,0.271115,13.0761,0.120437
trivial-0842.toml,trivial,0.298895,20.5121,0.110279
task-0290.toml,solved,0.806845,31.8325,0.272922
task-0291.toml,solved,0.435535,21.8466,0.17963
task-0292.toml,solved,0.638971,25.4952,0.223608
task-0293.toml,solved,0.361414,18.0841,0.18213
task-0294.toml,solved,0.791444,15.9738,0.147679
trivial-0843.toml,trivial,0.180195,12.1967,0.104094
trivial-0844.toml,trivial,0.351714,24.4012,0.0921472
trivial-0845.toml,trivial,0.191822,13.0868,0.0383213
trivial-0846.toml,trivial,0.096439,6.54401,0.0623587
task-0295.toml,solved,0.663575,25.9362,0.238392
task-0296.toml,solved,0.329328,19.0508,0.105211
trivial-0847.toml,trivial,0.337828,23.3851,0.108937
trivial-0848.toml,trivial,0.235088,16.2729,0.116567
trivial-0849.toml,trivial,0.18207,12.626,0.0548417
task-0297.toml,solved,0.687742,21.7799,0.228869
trivial-0850.toml,trivial,0.278396,18.794,0.0908397
task-0298.toml,solved,0.448681,24.547,0.207407
trivial-0851.toml,trivial,0.338579,22.8626,0.175448
trivial-0852.toml,trivial,0.201378,13.5679,0.0727019
task-0299.toml,solved,0.244891,14.1178,0.0826747
task-0300.toml,solved,0.346196,21.1963,0.202557
trivial-0853.toml,trivial,0.19046,12.9734,0.0679499
task-0301.toml,solved,0.672702,22.9987,0.189446
trivial-0854.toml,trivial,0.252641,17.391,0.122291
trivial-0855.toml,trivial,0.322742,22.2428,0.0567274
trivial-0856.toml,trivial,0.172558,11.7,0.02008
trivial-0857.toml,trivial,0.25831,17.6612,0.0774726
trivial-0858.toml,trivial,0.308784,20.5995,0.113444
trivial-0859.toml,trivial,0.347717,23.9563,0.0364173
trivial-0860.toml,trivial,0.287718,19.691,0.108887
trivial-0861.toml,trivial,0.213596,14.8899,0.128718
trivial-0862.toml,trivial,0.182437,12.2135,0.100788
trivial-0863.toml,trivial,0.150192,10.0712,0.0686494
trivial-0864.toml,trivial,0.171725,11.6201,0.0421187
trivial-0865.toml,trivial,0.15101,10.4351,0.0845104
trivial-0866.toml,trivial,0.224383,15.286,0.119077
trivial-0867.toml,trivial,0.228523,15.4633,0.108943
trivial-0868.toml,trivial,0.263276,17.9699,0.0892995
trivial-0869.toml,trivial,0.204219,13.8548,0.0488346
trivial-0870.toml,trivial,0.172241,11.8598,0.0467968
task-0302.toml,solved,0.890714,25.8505,0.254002
trivial-0871.toml,trivial,0.343805,23.5905,0.0302803
trivial-0872.toml,trivial,0.120822,8.12707,0.0648409
task-0303.toml,solved,0.432948,22.2734,0.179909
task-0304.toml,solved,0.558361,20.3025,0.141937
trivial-0873.toml,trivial,0.224166,15.2656,0.0564291
trivial-0874.toml,trivial,0.193357,13.2562,0.120924
trivial-0875.toml,trivial,0.0855808,5.58491,0.0364157
task-0305.toml,solved,0.880959,26.5473,0.23601
trivial-0876.toml,trivial,0.166038,11.365,0.0370096
task-0306.toml,solved,0.957229,31.1506,0.238104
trivial-0877.toml,trivial,0.259183,17.384,0.057913
trivial-0878.toml,trivial,0.355079,24.3159,0.168763
trivial-0879.toml,trivial,0.274349,18.8183,0.10386
task-0307.toml,solved,0.498013,21.0329,0.108289
trivial-0880.toml,trivial,0.237282,15.963,0.103839
trivial-0881.toml,trivial,0.24576,17.1422,0.140552
trivial-0882.toml,trivial,0.346632,23.6313,0.100971
trivial-0883.toml,trivial,0.351755,24.1065,0.0301086
trivial-0884.toml,trivial,0.315731,21.8859,0.0574356
trivial-0885.toml,trivial,0.194984,13.1507,0.0582613
trivial-0886.toml,trivial,0.124027,8.50124,0.0209272
trivial-0887.toml,trivial,0.180103,12.0629,0.0411343
trivial-0888.toml,trivial,0.329189,22.437,0.169883
trivial-0889.toml,trivial,0.279144,19.4375,0.137648
trivial-0890.toml,trivial,0.111798,7.66764,0.050596
trivial-0891.toml,trivial,0.246689,16.8723,0.125664
trivial-0892.toml,trivial,0.316029,21.5509,0.151589
trivial-0893.toml,trivial,0.257225,17.6912,0.153549
trivial-0894.toml,trivial,0.235161,16.1428,0.103912
task-0308.toml,solved,0.445746,26.5113,0.129958
trivial-0895.toml,trivial,0.342225,23.3171,0.180224
task-0309.toml,solved,0.648725,20.1848,0.211123
trivial-0896.toml,trivial,0.162072,10.9118,0.0860105
task-0310.toml,solved,0.98575,20.0165,0.242459
trivial-0897.toml,trivial,0.230906,15.9094,0.129106
trivial-0898.toml,trivial,0.30072,20.7776,0.202486
trivial-0899.toml,trivial,0.199629,13.063,0.074603
trivial-0900.toml,trivial,0.205434,13.9355,0.114397
task-0311.toml,solved,0.51853,25.201,0.203127
trivial-0901.toml,trivial,0.120807,8.22604,0.042378
trivial-0902.toml,trivial,0.167431,11.4645,0.120659
trivial-0903.toml,trivial,0.16527,11.3475,0.108883
task-0312.toml,solved,0.32474,21.3424,0.189588
task-0313.toml,solved,0.631186,20.5013,0.180617
trivial-0904.toml,trivial,0.251189,17.0813,0.138588
task-0314.toml,solved,0.345943,18.2208,0.149022
trivial-0905.toml,trivial,0.210749,14.2879,0.113888
trivial-0906.toml,trivial,0.131722,8.81379,0.0111897
trivial-0907.toml,trivial,0.260673,18.0494,0.0683603
trivial-0908.toml,trivial,0.0960536,6.61282,0.0296984
task-0315.toml,solved,0.295481,17.351,0.165441
trivial-0909.toml,trivial,0.222614,15.0938,0.0585965
trivial-0910.toml,trivial,0.272029,18.5962,0.0415558
trivial-0911.toml,trivial,0.159836,10.4669,0.0207611
trivial-0912.toml,trivial,0.297774,20.1391,0.00399135
trivial-0913.toml,trivial,0.279795,19.4656,0.110384
trivial-0914.toml,trivial,0.229077,16.0771,0.122793
trivial-0915.toml,trivial,0.167429,11.1825,0.0779836
trivial-0916.toml,trivial,0.0901969,5.88361,0.0278851
trivial-0917.toml,trivial,0.197003,13.5232,0.101904
task-0316.toml,solved,0.384644,18.3007,0.132166
trivial-0918.toml,trivial,0.147282,10.1701,0.0889479
trivial-0919.toml,trivial,0.307065,21.0584,0.163556
trivial-0920.toml,trivial,0.205553,13.7453,0.0949729
trivial-0921.toml,trivial,0.295612,20.1732,0.0920812
trivial-0922.toml,trivial,0.211841,14.5524,0.144163
task-0317.toml,solved,0.329649,17.4445,0.089257
trivial-0923.toml,trivial,0.171727,11.6,0.076842
trivial-0924.toml,trivial,0.0875427,5.99391,0.0245059
task-0318.toml,solved,0.369348,22.2079,0.130207
trivial-0925.toml,trivial,0.280475,18.4663,0.12909
trivial-0926.toml,trivial,0.154914,10.7653,0.034449
trivial-0927.toml,trivial,0.290227,19.4955,0.151119
task-0319.toml,solved,0.406828,20.8106,0.16814
trivial-0928.toml,trivial,0.0411049,2.75081,0.0273194
trivial-0929.toml,trivial,0.24974,17.0587,0.160561
trivial-0930.toml,trivial,0.227663,15.4836,0.0531384
trivial-0931.toml,trivial,0.101687,6.72476,0.0456618
trivial-0932.toml,trivial,0.297561,20.3376,0.131158
trivial-0933.toml,trivial,0.344565,23.4783,0.180775
trivial-0934.toml,trivial,0.237344,15.9714,0.118757
task-0320.toml,solved,0.439443,29.1095,0.208339
trivial-0935.toml,trivial,0.173858,11.6666,0.0582368
trivial-0936.toml,trivial,0.285775,19.4576,0.118165
task-0321.toml,solved,0.675879,21.2624,0.184877
trivial-0937.toml,trivial,0.171707,11.6441,0.0568399
trivial-0938.toml,trivial,0.241726,16.4405,0.100278
trivial-0939.toml,trivial,0.22804,15.8408,0.0599971
task-0322.toml,solved,0.644684,20.4741,0.22718
trivial-0940.toml,trivial,0.0993633,6.53455,0.025715
task-0323.toml,solved,0.445908,26.1459,0.10011
trivial-0941.toml,trivial,0.258443,17.8765,0.135723
task-0324.toml,solved,0.257611,15.3359,0.150944
task-0325.toml,solved,0.454545,21.2207,0.116742
trivial-0942.toml,trivial,0.365337,25.1199,0.201252
trivial-0943.toml,trivial,0.268933,18.5629,0.154902
task-0326.toml,solved,0.873356,22.3387,0.202483
trivial-0944.toml,trivial,0.271331,18.596,0.0334851
trivial-0945.toml,trivial,0.103393,6.7388,0.0324104
trivial-0946.toml,trivial,0.0811,5.40671,0.0162898
task-0327.toml,solved,0.43668,17.8317,0.200185
trivial-0947.toml,trivial,0.191719,13.1682,0.111644
trivial-0948.toml,trivial,0.264512,18.0728,0.163641
trivial-0949.toml,trivial,0.0762131,5.06596,0.00527852
trivial-0950.toml,trivial,0.251944,17.118,0.0712002
trivial-0951.toml,trivial,0.205612,14.1303,0.047304
task-0328.toml,solved,0.329584,20.0154,0.123627
trivial-0952.toml,trivial,0.172619,11.7298,0.0608693
trivial-0953.toml,trivial,0.293228,20.2059,0.146032
trivial-0954.toml,trivial,0.219336,14.9026,0.106855
task-0329.toml,solved,0.559639,17.4032,0.192261
trivial-0955.toml,trivial,0.126024,8.66571,0.0780332
trivial-0956.toml,trivial,0.203463,14.3046,0.0973158
trivial-0957.toml,trivial,0.083355,5.57901,0.0204731
trivial-0958.toml,trivial,0.184185,12.7318,0.0800687
trivial-0959.toml,trivial,0.187779,12.49,0.115387
trivial-0960.toml,trivial,0.217128,15.2461,0.0486808
trivial-0961.toml,trivial,0.267683,18.2261,0.104928
trivial-0962.toml,trivial,0.27415,18.5853,0.0738936
trivial-0963.toml,trivial,0.183245,12.4546,0.098639
trivial-0964.toml,trivial,0.330535,22.7532,0.177304
trivial-0965.toml,trivial,0.320301,22.1621,0.0106835
trivial-0966.toml,trivial,0.317411,22.1331,0.0318607
task-0330.toml,solved,0.565038,22.1257,0.212847
trivial-0967.toml,trivial,0.252173,17.3027,0.0957105
trivial-0968.toml,trivial,0.208819,14.0168,0.0642315
trivial-0969.toml,trivial,0.196979,13.4385,0.0103142
trivial-0970.toml,trivial,0.276985,18.9191,0.132083
trivial-0971.toml,trivial,0.307686,21.0682,0.174925
task-0331.toml,solved,0.392538,12.1678,0.123453
task-0332.toml,solved,0.362209,20.5232,0.174151
trivial-0972.toml,trivial,0.300282,20.4905,0.145246
trivial-0973.toml,trivial,0.298722,20.2282,0.0934142
trivial-0974.toml,trivial,0.197838,13.4443,0.105376
trivial-0975.toml,trivial,0.301831,20.4273,0.0756264
task-0333.toml,solved,0.353749,21.7952,0.150199
trivial-0976.toml,trivial,0.406912,27.7079,0.186251
task-0334.toml,solved,0.860224,23.355,0.244944
task-0335.toml,solved,0.478129,21.4929,0.199448
trivial-0977.toml,trivial,0.272141,17.7095,0.105469
task-0336.toml,solved,0.495878,22.5052,0.218846
trivial-0978.toml,trivial,0.20238,13.5105,0.0724064
trivial-0979.toml,trivial,0.286921,19.4991,0.0833012
trivial-0980.toml,trivial,0.304822,20.6679,0.162573
task-0337.toml,solved,0.756086,15.3188,0.142135
trivial-0981.toml,trivial,0.238353,16.306,0.0479467
trivial-0982.toml,trivial,0.237082,16.041,0.129771
task-0338.toml,solved,0.621265,17.8629,0.193864
trivial-0983.toml,trivial,0.147246,9.8914,0.0396196
trivial-0984.toml,trivial,0.218238,14.9797,0.0697012
trivial-0985.toml,trivial,0.398223,26.9395,0.217804
trivial-0986.toml,trivial,0.269976,18.5786,0.0710125
trivial-0987.toml,trivial,0.165572,10.9873,0.0585595
task-0339.toml,solved,0.656667,13.78,0.169036
task-0340.toml,solved,0.970311,25.5918,0.250636
trivial-0988.toml,trivial,0.334701,22.7856,0.179838
trivial-0989.toml,trivial,0.344031,23.599,0.109686
trivial-0990.toml,trivial,0.170709,11.4689,0.0749013
trivial-0991.toml,trivial,0.0666618,4.39328,0.0370358
task-0341.toml,solved,0.592558,24.6468,0.211312
trivial-0992.toml,trivial,0.121939,8.31463,0.0657907
trivial-0993.toml,trivial,0.240347,16.5424,0.0162658
task-0342.toml,solved,0.583937,23.6903,0.159537
trivial-0994.toml,trivial,0.273318,18.732,0.0195135
trivial-0995.toml,trivial,0.334592,22.4665,0.0984109
trivial-0996.toml,trivial,0.153708,10.3842,0.0677324
trivial-0997.toml,trivial,0.269073,17.9868,0.149432
trivial-0998.toml,trivial,0.333504,22.403,0.158672
trivial-0999.toml,trivial,0.340313,22.5325,0.165764
trivial-1000.toml,trivial,0.351289,23.4827,0.104156
trivial-1001.toml,trivial,0.211805,14.2078,0.0565272
trivial-1002.toml,trivial,0.257329,17.0692,0.150942
task-0343.toml,solved,0.386165,21.3239,0.199789
trivial-1003.toml,trivial,0.2405,15.908,0.121818
task-0344.toml,solved,0.401211,14.0468,0.070645
task-0345.toml,solved,0.46612,27.4308,0.186493
trivial-1004.toml,trivial,0.193421,12.8617,0.0689772
trivial-1005.toml,trivial,0.274916,18.4773,0.0993251
task-0346.toml,solved,0.342467,20.8006,0.112691
task-0347.toml,solved,0.299627,16.8096,0.14449
trivial-1006.toml,trivial,0.313195,21.2924,0.0533558
trivial-1007.toml,trivial,0.138799,9.40923,0.0397642
trivial-1008.toml,trivial,0.249417,16.5693,0.0732125
trivial-1009.toml,trivial,0.127236,8.62465,0.0341975
trivial-1010.toml,trivial,0.368676,24.6091,0.183699
trivial-1011.toml,trivial,0.248664,16.961,0.0203246
task-0348.toml,solved,0.341069,18.9148,0.111087
task-0349.toml,solved,5.23897,22.3619,0.259524
trivial-1012.toml,trivial,0.156032,10.5656,0.051441
trivial-1013.toml,trivial,0.199194,13.4431,0.0391245
task-0350.toml,solved,0.628452,23.6701,0.216828
trivial-1014.toml,trivial,0.234508,16.2088,0.144202
trivial-1015.toml,trivial,0.212802,14.5029,0.0249719
trivial-1016.toml,trivial,0.300784,20.2203,0.139206
trivial-1017.toml,trivial,0.342119,23.525,0.0616662
trivial-1018.toml,trivial,0.193035,12.969,0.0657787
trivial-1019.toml,trivial,0.288795,19.384,0.0956524
trivial-1020.toml,trivial,0.148602,10.0377,0.0194647
task-0351.toml,solved,0.434363,10.116,0.115098
trivial-1021.toml,trivial,0.325341,22.0074,0.119853
trivial-1022.toml,trivial,0.204549,13.7532,0.0928846
trivial-1023.toml,trivial,0.246847,16.8177,0.152663
trivial-1024.toml,trivial,0.289288,19.5429,0.171901
trivial-1025.toml,trivial,0.294351,20.2489,0.081841
task-0352.toml,solved,0.419425,17.7442,0.167455
trivial-1026.toml,trivial,0.188864,12.9961,0.0537865
trivial-1027.toml,trivial,0.263567,18.0486,0.0649802
trivial-1028.toml,trivial,0.277315,18.6988,0.0761705
trivial-1029.toml,trivial,0.313235,21.1969,0.0196224
trivial-1030.toml,trivial,0.420519,29.0306,0.0161999
trivial-1031.toml,trivial,0.139163,9.12554,0.0248352
trivial-1032.toml,trivial,0.201363,13.5283,0.0191161
task-0353.toml,solved,0.340662,20.5128,0.16374
trivial-1033.toml,trivial,0.190646,12.8375,0.0588723
trivial-1034.toml,trivial,0.245139,16.4743,0.0446862
task-0354.toml,solved,1.08606,20.6606,0.212047
trivial-1035.toml,trivial,0.230736,15.4067,0.0405483
trivial-1036.toml,trivial,0.246622,16.4943,0.0241644
task-0355.toml,solved,0.3384,20.8277,0.133632
trivial-1037.toml,trivial,0.325077,22.2691,0.0692959
task-0356.toml,solved,0.580941,26.7561,0.220425
task-0357.toml,solved,0.414349,20.7453,0.167062
task-0358.toml,solved,0.887819,24.8993,0.184627
trivial-1038.toml,trivial,0.237324,16.3119,0.107804
trivial-1039.toml,trivial,0.233036,15.8902,0.135302
trivial-1040.toml,trivial,0.235342,15.7774,0.143484
trivial-1041.toml,trivial,0.285487,19.9737,0.0333416
trivial-1042.toml,trivial,0.251151,16.7413,0.0653847
trivial-1043.toml,trivial,0.169421,11.2552,0.123384
trivial-1044.toml,trivial,0.158009,10.7475,0.0630709
trivial-1045.toml,trivial,0.162181,10.7959,0.0106373
trivial-1046.toml,trivial,0.335459,22.4247,0.0779827
trivial-1047.toml,trivial,0.114426,7.7591,0.0751269
task-0359.toml,solved,0.47709,21.4641,0.22641
trivial-1048.toml,trivial,0.195035,13.3291,0.16365
trivial-1049.toml,trivial,0.302135,20.4455,0.0289586
trivial-1050.toml,trivial,0.283434,19.1147,0.0855938
task-0360.toml,solved,0.578845,24.2101,0.231077
task-0361.toml,solved,0.579759,20.5333,0.202356
task-0362.toml,solved,0.24477,12.4949,0.135361
trivial-1051.toml,trivial,0.19939,13.4714,0.108642
task-0363.toml,solved,0.595407,20.0268,0.216166
trivial-1052.toml,trivial,0.10686,7.06443,0.0492742
task-0364.toml,solved,0.4121,20.2672,0.191838
trivial-1053.toml,trivial,0.281998,19.0806,0.18414
trivial-1054.toml,trivial,0.328125,22.4283,0.137023
trivial-1055.toml,trivial,0.318281,21.5675,0.13404
trivial-1056.toml,trivial,0.238763,16.5072,0.0747437
task-0365.toml,solved,0.709567,23.9491,0.237871
trivial-1057.toml,trivial,0.0994212,6.59196,0.0579797
trivial-1058.toml,trivial,0.123198,8.3988,0.0720215
trivial-1059.toml,trivial,0.287332,19.4887,0.161488
trivial-1060.toml,trivial,0.233022,16.1548,0.117126
task-0366.toml,solved,0.33287,18.3917,0.0819075
trivial-1061.toml,trivial,0.232044,15.6899,0.0638734
task-0367.toml,solved,0.384663,21.6067,0.172091
trivial-1062.toml,trivial,0.169375,11.488,0.01721
trivial-1063.toml,trivial,0.240356,16.2476,0.157074
trivial-1064.toml,trivial,0.250759,16.7779,0.132499
trivial-1065.toml,trivial,0.198094,13.4267,0.0772639
trivial-1066.toml,trivial,0.143068,9.59123,0.0544258
trivial-1067.toml,trivial,0.263589,17.9743,0.175706
task-0368.toml,solved,0.373023,20.025,0.185051
task-0369.toml,solved,0.361669,16.9579,0.170162
trivial-1068.toml,trivial,0.301173,20.475,0.0892057
trivial-1069.toml,trivial,0.246435,16.8524,0.148551
trivial-1070.toml,trivial,0.277557,18.6674,0.0459234
trivial-1071.toml,trivial,0.320964,21.5847,0.151159
trivial-1072.toml,trivial,0.305074,20.6231,0.0334964
task-0370.toml,solved,0.852484,20.2255,0.220641
trivial-1073.toml,trivial,0.22434,14.9092,0.0665089
task-0371.toml,solved,0.582606,27.5404,0.120445
trivial-1074.toml,trivial,0.274593,18.5489,0.109705
trivial-1075.toml,trivial,0.215079,14.7792,0.108307
trivial-1076.toml,trivial,0.35084,23.7995,0.121867
trivial-1077.toml,trivial,0.264443,18.1207,0.113547
trivial-1078.toml,trivial,0.221183,14.9169,0.0986528
task-0372.toml,solved,0.452469,17.5404,0.167022
trivial-1079.toml,trivial,0.183641,12.3433,0.0498505
trivial-1080.toml,trivial,0.234086,15.7612,0.105259
task-0373.toml,solved,0.624135,24.3678,0.194286
trivial-1081.toml,trivial,0.177813,11.8142,0.0819348
trivial-1082.toml,trivial,0.235141,15.7781,0.123418
trivial-1083.toml,trivial,0.175937,11.9091,0.0873524
trivial-1084.toml,trivial,0.314817,21.4469,0.147879
trivial-1085.toml,trivial,0.310745,21.2875,0.121081
trivial-1086.toml,trivial,0.0942588,6.21486,0.0264829
trivial-1087.toml,trivial,0.172679,11.8049,0.0281861
trivial-1088.toml,trivial,0.217183,14.9247,0.075808
trivial-1089.toml,trivial,0.155702,10.4235,0.0822734
