problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0460.toml,StraightLinePlanner,100,10.000000,0,112.580258,112.580258,112.580258,112.580258,0.000022,0.000023,0.000023,0.000026,0.482897,0.485278,0.484610,0.547636,644.000000,644.000000,644.000000,644.000000,0.000563,0.000602,0.000604,0.000739,644.000000,644.000000,644.000000,644.000000,0.000123,0.000150,0.000149,0.062751
trivial-0461.toml,StraightLinePlanner,100,10.000000,0,65.222107,65.222107,65.222107,65.222107,0.000022,0.000023,0.000023,0.000031,0.278500,0.280454,0.279418,0.344656,374.000000,374.000000,374.000000,374.000000,0.000566,0.000590,0.000585,0.001164,374.000000,374.000000,374.000000,374.000000,0.000122,0.000158,0.000163,0.062880
trivial-0462.toml,StraightLinePlanner,100,10.000000,0,39.520607,39.520607,39.520607,39.520607,0.000022,0.000023,0.000023,0.000029,0.160907,0.163477,0.162691,0.228019,228.000000,228.000000,228.000000,228.000000,0.000505,0.000527,0.000525,0.001113,228.000000,228.000000,228.000000,228.000000,0.000170,0.000186,0.000183,0.063067
trivial-0463.toml,StraightLinePlanner,100,10.000000,0,29.439232,29.439232,29.439232,29.439232,0.000022,0.000023,0.000023,0.000025,0.119758,0.121006,0.120246,0.182610,170.000000,170.000000,170.000000,170.000000,0.000483,0.000517,0.000520,0.000560,170.000000,170.000000,170.000000,170.000000,0.000179,0.000191,0.000187,0.062919
trivial-0464.toml,StraightLinePlanner,100,10.000000,0,54.383325,54.383325,54.383325,54.383325,0.000022,0.000023,0.000023,0.000024,0.235978,0.238002,0.237104,0.299274,312.000000,312.000000,312.000000,312.000000,0.000603,0.000616,0.000616,0.000679,312.000000,312.000000,312.000000,312.000000,0.000133,0.000144,0.000142,0.062930
trivial-0465.toml,StraightLinePlanner,100,10.000000,0,33.955625,33.955625,33.955625,33.955625,0.000022,0.000023,0.000023,0.000026,0.140950,0.142452,0.141691,0.205429,196.000000,196.000000,196.000000,196.000000,0.000491,0.000513,0.000514,0.000575,196.000000,196.000000,196.000000,196.000000,0.000182,0.000211,0.000209,0.063275
trivial-0466.toml,StraightLinePlanner,100,10.000000,0,65.103800,65.103800,65.103800,65.103800,0.000022,0.000023,0.000023,0.000027,0.283568,0.285559,0.284732,0.346975,373.000000,373.000000,373.000000,373.000000,0.000576,0.000610,0.000613,0.000671,373.000000,373.000000,373.000000,373.000000,0.000129,0.000154,0.000152,0.062960
trivial-0467.toml,StraightLinePlanner,100,10.000000,0,69.667905,69.667905,69.667905,69.667905,0.000022,0.000023,0.000023,0.000026,0.298983,0.300762,0.299791,0.362990,399.000000,399.000000,399.000000,399.000000,0.000565,0.000602,0.000604,0.000694,399.000000,399.000000,399.000000,399.000000,0.000122,0.000150,0.000147,0.062953
trivial-0468.toml,StraightLinePlanner,100,10.000000,0,25.926071,25.926071,25.926071,25.926071,0.000022,0.000023,0.000023,0.000026,0.105381,0.106829,0.106305,0.170591,150.000000,150.000000,150.000000,150.000000,0.000492,0.000517,0.000519,0.000560,150.000000,150.000000,150.000000,150.000000,0.000173,0.000191,0.000186,0.063301
trivial-0469.toml,StraightLinePlanner,100,10.000000,0,37.154103,37.154103,37.154103,37.154103,0.000022,0.000023,0.000023,0.000026,0.162608,0.164453,0.163748,0.226111,214.000000,214.000000,214.000000,214.000000,0.000592,0.000612,0.000612,0.000681,214.000000,214.000000,214.000000,214.000000,0.000133,0.000153,0.000151,0.063007
trivial-0470.toml,StraightLinePlanner,100,10.000000,0,156.885979,156.885979,156.885979,156.885979,0.000022,0.000023,0.000023,0.000025,0.626159,0.629037,0.628444,0.690979,896.000000,896.000000,896.000000,896.000000,0.000506,0.000521,0.000519,0.000833,896.000000,896.000000,896.000000,896.000000,0.000165,0.000180,0.000180,0.063280
trivial-0471.toml,StraightLinePlanner,100,10.000000,0,55.461500,55.461500,55.461500,55.461500,0.000022,0.000023,0.000023,0.000024,0.237720,0.239903,0.239114,0.302143,319.000000,319.000000,319.000000,319.000000,0.000591,0.000607,0.000606,0.000765,319.000000,319.000000,319.000000,319.000000,0.000123,0.000142,0.000139,0.062995
trivial-0472.toml,StraightLinePlanner,100,10.000000,0,117.614423,117.614423,117.614423,117.614423,0.000022,0.000023,0.000023,0.000026,0.503089,0.506102,0.505333,0.570316,673.000000,673.000000,673.000000,673.000000,0.000560,0.000611,0.000615,0.000668,673.000000,673.000000,673.000000,673.000000,0.000121,0.000139,0.000138,0.063256
trivial-0473.toml,StraightLinePlanner,100,10.000000,0,85.823885,85.823885,85.823885,85.823885,0.000022,0.000023,0.000023,0.000029,0.368470,0.370820,0.369925,0.433476,492.000000,492.000000,492.000000,492.000000,0.000531,0.000609,0.000614,0.000667,492.000000,492.000000,492.000000,492.000000,0.000121,0.000143,0.000140,0.063214
trivial-0474.toml,StraightLinePlanner,100,10.000000,0,38.295509,38.295509,38.295509,38.295509,0.000022,0.000023,0.000023,0.000033,0.150189,0.151820,0.151024,0.214526,221.000000,221.000000,221.000000,221.000000,0.000473,0.000505,0.000507,0.000620,221.000000,221.000000,221.000000,221.000000,0.000159,0.000179,0.000176,0.063055
trivial-0475.toml,StraightLinePlanner,100,10.000000,0,136.641670,136.641670,136.641670,136.641670,0.000022,0.000023,0.000023,0.000027,0.591196,0.594451,0.593578,0.655611,781.000000,781.000000,781.000000,781.000000,0.000562,0.000614,0.000617,0.000691,781.000000,781.000000,781.000000,781.000000,0.000131,0.000146,0.000143,0.063130
trivial-0476.toml,StraightLinePlanner,100,10.000000,0,75.191714,75.191714,75.191714,75.191714,0.000022,0.000023,0.000023,0.000025,0.315968,0.318048,0.317450,0.379803,431.000000,431.000000,431.000000,431.000000,0.000540,0.000553,0.000553,0.000625,431.000000,431.000000,431.000000,431.000000,0.000164,0.000183,0.000182,0.063022
trivial-0477.toml,StraightLinePlanner,100,10.000000,0,54.816385,54.816385,54.816385,54.816385,0.000022,0.000023,0.000023,0.000024,0.222130,0.223955,0.223177,0.286571,315.000000,315.000000,315.000000,315.000000,0.000509,0.000518,0.000518,0.000575,315.000000,315.000000,315.000000,315.000000,0.000169,0.000191,0.000187,0.063499
trivial-0478.toml,StraightLinePlanner,100,10.000000,0,35.467523,35.467523,35.467523,35.467523,0.000022,0.000023,0.000023,0.000025,0.154995,0.156656,0.156069,0.218561,205.000000,205.000000,205.000000,205.000000,0.000608,0.000622,0.000621,0.000667,205.000000,205.000000,205.000000,205.000000,0.000126,0.000138,0.000135,0.062796
trivial-0479.toml,StraightLinePlanner,100,10.000000,0,41.772016,41.772016,41.772016,41.772016,0.000022,0.000023,0.000023,0.000024,0.173037,0.174751,0.174181,0.236910,241.000000,241.000000,241.000000,241.000000,0.000494,0.000512,0.000511,0.000561,241.000000,241.000000,241.000000,241.000000,0.000193,0.000210,0.000207,0.063172
trivial-0480.toml,StraightLinePlanner,100,10.000000,0,81.842263,81.842263,81.842263,81.842263,0.000022,0.000023,0.000023,0.000024,0.347281,0.349802,0.349152,0.412727,469.000000,469.000000,469.000000,469.000000,0.000582,0.000602,0.000602,0.000656,469.000000,469.000000,469.000000,469.000000,0.000126,0.000142,0.000137,0.063017
trivial-0481.toml,StraightLinePlanner,100,10.000000,0,45.151431,45.151431,45.151431,45.151431,0.000022,0.000023,0.000023,0.000029,0.198995,0.200768,0.199921,0.262091,260.000000,260.000000,260.000000,260.000000,0.000605,0.000622,0.000622,0.000678,260.000000,260.000000,260.000000,260.000000,0.000136,0.000148,0.000145,0.062918
trivial-0482.toml,StraightLinePlanner,100,10.000000,0,144.464967,144.464967,144.464967,144.464967,0.000022,0.000023,0.000023,0.000046,0.620993,0.624068,0.623228,0.687191,826.000000,826.000000,826.000000,826.000000,0.000549,0.000594,0.000596,0.001196,826.000000,826.000000,826.000000,826.000000,0.000118,0.000160,0.000157,0.063342
trivial-0483.toml,StraightLinePlanner,100,10.000000,0,66.314554,66.314554,66.314554,66.314554,0.000022,0.000023,0.000023,0.000046,0.286621,0.289115,0.288034,0.352273,380.000000,380.000000,380.000000,380.000000,0.000588,0.000610,0.000610,0.001232,380.000000,380.000000,380.000000,380.000000,0.000136,0.000148,0.000146,0.063081
trivial-0484.toml,StraightLinePlanner,100,10.000000,0,127.316908,127.316908,127.316908,127.316908,0.000023,0.000023,0.000023,0.000024,0.554002,0.556402,0.555591,0.622042,728.000000,728.000000,728.000000,728.000000,0.000571,0.000621,0.000626,0.000814,728.000000,728.000000,728.000000,728.000000,0.000125,0.000142,0.000141,0.064335
trivial-0485.toml,StraightLinePlanner,100,10.000000,0,31.008061,31.008061,31.008061,31.008061,0.000023,0.000023,0.000023,0.000026,0.124307,0.125767,0.125201,0.188785,179.000000,179.000000,179.000000,179.000000,0.000484,0.000517,0.000517,0.000691,179.000000,179.000000,179.000000,179.000000,0.000164,0.000182,0.000178,0.063683
trivial-0486.toml,StraightLinePlanner,100,10.000000,0,86.293444,86.293444,86.293444,86.293444,0.000022,0.000023,0.000023,0.000030,0.341051,0.343322,0.342538,0.405425,494.000000,494.000000,494.000000,494.000000,0.000506,0.000516,0.000516,0.000600,494.000000,494.000000,494.000000,494.000000,0.000160,0.000176,0.000175,0.063724
trivial-0487.toml,StraightLinePlanner,100,10.000000,0,170.728670,170.728670,170.728670,170.728670,0.000023,0.000023,0.000023,0.000024,0.732399,0.735124,0.734345,0.799916,975.000000,975.000000,975.000000,975.000000,0.000587,0.000607,0.000606,0.000686,975.000000,975.000000,975.000000,975.000000,0.000130,0.000145,0.000144,0.063864
trivial-0488.toml,StraightLinePlanner,100,10.000000,0,35.730523,35.730523,35.730523,35.730523,0.000023,0.000023,0.000023,0.000024,0.152885,0.154256,0.153541,0.218536,206.000000,206.000000,206.000000,206.000000,0.000555,0.000568,0.000568,0.000602,206.000000,206.000000,206.000000,206.000000,0.000166,0.000178,0.000175,0.063698
trivial-0489.toml,StraightLinePlanner,100,10.000000,0,58.296666,58.296666,58.296666,58.296666,0.000023,0.000023,0.000023,0.000030,0.248639,0.250404,0.249619,0.313254,335.000000,335.000000,335.000000,335.000000,0.000532,0.000545,0.000544,0.000577,335.000000,335.000000,335.000000,335.000000,0.000173,0.000200,0.000194,0.063878
trivial-0490.toml,StraightLinePlanner,100,10.000000,0,50.789523,50.789523,50.789523,50.789523,0.000023,0.000023,0.000023,0.000024,0.217553,0.219345,0.218724,0.282296,292.000000,292.000000,292.000000,292.000000,0.000579,0.000600,0.000601,0.000691,292.000000,292.000000,292.000000,292.000000,0.000136,0.000148,0.000145,0.063609
trivial-0491.toml,StraightLinePlanner,100,10.000000,0,15.030256,15.030256,15.030256,15.030256,0.000023,0.000023,0.000023,0.000026,0.067180,0.068674,0.068149,0.131619,88.000000,88.000000,88.000000,88.000000,0.000598,0.000617,0.000617,0.000652,88.000000,88.000000,88.000000,88.000000,0.000138,0.000154,0.000146,0.063703
trivial-0492.toml,StraightLinePlanner,100,10.000000,0,89.866995,89.866995,89.866995,89.866995,0.000023,0.000023,0.000023,0.000027,0.358535,0.360435,0.359712,0.424948,515.000000,515.000000,515.000000,515.000000,0.000500,0.000520,0.000520,0.000553,515.000000,515.000000,515.000000,515.000000,0.000160,0.000178,0.000177,0.064102
trivial-0493.toml,StraightLinePlanner,100,10.000000,0,62.396360,62.396360,62.396360,62.396360,0.000023,0.000023,0.000023,0.000026,0.264211,0.266112,0.265419,0.328838,358.000000,358.000000,358.000000,358.000000,0.000548,0.000561,0.000560,0.000665,358.000000,358.000000,358.000000,358.000000,0.000165,0.000180,0.000179,0.063683
trivial-0494.toml,StraightLinePlanner,100,10.000000,0,23.430110,23.430110,23.430110,23.430110,0.000023,0.000023,0.000023,0.000028,0.099292,0.100625,0.099968,0.163444,136.000000,136.000000,136.000000,136.000000,0.000518,0.000525,0.000524,0.000552,136.000000,136.000000,136.000000,136.000000,0.000178,0.000210,0.000199,0.063913
trivial-0495.toml,StraightLinePlanner,100,10.000000,0,118.385647,118.385647,118.385647,118.385647,0.000023,0.000023,0.000023,0.000026,0.516914,0.519109,0.518188,0.582759,677.000000,677.000000,677.000000,677.000000,0.000581,0.000623,0.000624,0.000715,677.000000,677.000000,677.000000,677.000000,0.000126,0.000143,0.000137,0.063662
trivial-0496.toml,StraightLinePlanner,100,10.000000,0,98.506345,98.506345,98.506345,98.506345,0.000023,0.000023,0.000023,0.000026,0.428981,0.430978,0.430124,0.493679,564.000000,564.000000,564.000000,564.000000,0.000573,0.000617,0.000620,0.000655,564.000000,564.000000,564.000000,564.000000,0.000129,0.000146,0.000144,0.063720
trivial-0497.toml,StraightLinePlanner,100,10.000000,0,33.862493,33.862493,33.862493,33.862493,0.000022,0.000023,0.000023,0.000027,0.138980,0.140529,0.139911,0.204731,195.000000,195.000000,195.000000,195.000000,0.000522,0.000530,0.000529,0.000623,195.000000,195.000000,195.000000,195.000000,0.000172,0.000186,0.000183,0.063732
trivial-0498.toml,StraightLinePlanner,100,10.000000,0,133.856673,133.856673,133.856673,133.856673,0.000023,0.000023,0.000023,0.000026,0.581628,0.584632,0.583926,0.646323,765.000000,765.000000,765.000000,765.000000,0.000574,0.000617,0.000621,0.000659,765.000000,765.000000,765.000000,765.000000,0.000125,0.000145,0.000144,0.063689
trivial-0499.toml,StraightLinePlanner,100,10.000000,0,49.449099,49.449099,49.449099,49.449099,0.000023,0.000023,0.000023,0.000027,0.201065,0.202754,0.201917,0.265694,284.000000,284.000000,284.000000,284.000000,0.000489,0.000522,0.000523,0.000596,284.000000,284.000000,284.000000,284.000000,0.000173,0.000188,0.000186,0.063678
trivial-0500.toml,StraightLinePlanner,100,10.000000,0,59.921628,59.921628,59.921628,59.921628,0.000023,0.000023,0.000023,0.000024,0.250600,0.252657,0.251833,0.314966,344.000000,344.000000,344.000000,344.000000,0.000506,0.000527,0.000526,0.000579,344.000000,344.000000,344.000000,344.000000,0.000174,0.000205,0.000205,0.063657
trivial-0501.toml,StraightLinePlanner,100,10.000000,0,31.974231,31.974231,31.974231,31.974231,0.000023,0.000023,0.000023,0.000024,0.134382,0.135720,0.134995,0.198356,185.000000,185.000000,185.000000,185.000000,0.000516,0.000531,0.000532,0.000628,185.000000,185.000000,185.000000,185.000000,0.000175,0.000198,0.000196,0.063669
trivial-0502.toml,StraightLinePlanner,100,10.000000,0,71.774729,71.774729,71.774729,71.774729,0.000022,0.000023,0.000023,0.000027,0.317561,0.319614,0.318772,0.382113,411.000000,411.000000,411.000000,411.000000,0.000558,0.000613,0.000617,0.000662,411.000000,411.000000,411.000000,411.000000,0.000146,0.000163,0.000157,0.063672
trivial-0503.toml,StraightLinePlanner,100,10.000000,0,30.043902,30.043902,30.043902,30.043902,0.000023,0.000023,0.000023,0.000025,0.123075,0.124384,0.123570,0.189174,174.000000,174.000000,174.000000,174.000000,0.000513,0.000524,0.000523,0.000556,174.000000,174.000000,174.000000,174.000000,0.000169,0.000187,0.000181,0.063959
trivial-0504.toml,StraightLinePlanner,100,10.000000,0,26.922047,26.922047,26.922047,26.922047,0.000023,0.000025,0.000023,0.000030,0.119978,0.121458,0.120969,0.184629,156.000000,156.000000,156.000000,156.000000,0.000604,0.000619,0.000619,0.000646,156.000000,156.000000,156.000000,156.000000,0.000138,0.000155,0.000151,0.063652
trivial-0505.toml,StraightLinePlanner,100,10.000000,0,44.434909,44.434909,44.434909,44.434909,0.000023,0.000026,0.000027,0.000032,0.172192,0.173791,0.173092,0.236830,256.000000,256.000000,256.000000,256.000000,0.000476,0.000492,0.000491,0.000529,256.000000,256.000000,256.000000,256.000000,0.000164,0.000184,0.000181,0.063735
trivial-0506.toml,StraightLinePlanner,100,10.000000,0,72.738959,72.738959,72.738959,72.738959,0.000023,0.000025,0.000024,0.000031,0.313950,0.315888,0.315191,0.379576,417.000000,417.000000,417.000000,417.000000,0.000572,0.000615,0.000620,0.000679,417.000000,417.000000,417.000000,417.000000,0.000126,0.000140,0.000138,0.064163
trivial-0507.toml,StraightLinePlanner,100,10.000000,0,86.599862,86.599862,86.599862,86.599862,0.000023,0.000026,0.000024,0.000033,0.375429,0.377346,0.376650,0.440586,496.000000,496.000000,496.000000,496.000000,0.000574,0.000614,0.000616,0.000665,496.000000,496.000000,496.000000,496.000000,0.000122,0.000145,0.000143,0.063918
trivial-0508.toml,StraightLinePlanner,100,10.000000,0,105.346490,105.346490,105.346490,105.346490,0.000023,0.000026,0.000026,0.000032,0.450680,0.452844,0.451977,0.515888,603.000000,603.000000,603.000000,603.000000,0.000582,0.000610,0.000612,0.000653,603.000000,603.000000,603.000000,603.000000,0.000127,0.000140,0.000137,0.063866
trivial-0509.toml,StraightLinePlanner,100,10.000000,0,15.551168,15.551168,15.551168,15.551168,0.000023,0.000023,0.000023,0.000024,0.065752,0.066921,0.066135,0.129550,91.000000,91.000000,91.000000,91.000000,0.000526,0.000537,0.000537,0.000818,91.000000,91.000000,91.000000,91.000000,0.000176,0.000192,0.000184,0.063670
trivial-0510.toml,StraightLinePlanner,100,10.000000,0,30.305269,30.305269,30.305269,30.305269,0.000023,0.000023,0.000023,0.000026,0.122020,0.123189,0.122435,0.185667,175.000000,175.000000,175.000000,175.000000,0.000482,0.000520,0.000522,0.000550,175.000000,175.000000,175.000000,175.000000,0.000171,0.000181,0.000177,0.063612
trivial-0511.toml,StraightLinePlanner,100,10.000000,0,67.980941,67.980941,67.980941,67.980941,0.000023,0.000023,0.000023,0.000026,0.272774,0.274553,0.273897,0.337333,390.000000,390.000000,390.000000,390.000000,0.000512,0.000524,0.000523,0.000553,390.000000,390.000000,390.000000,390.000000,0.000166,0.000178,0.000176,0.063743
trivial-0512.toml,StraightLinePlanner,100,10.000000,0,67.714567,67.714567,67.714567,67.714567,0.000023,0.000023,0.000023,0.000041,0.267408,0.269381,0.268636,0.332072,388.000000,388.000000,388.000000,388.000000,0.000506,0.000512,0.000512,0.000536,388.000000,388.000000,388.000000,388.000000,0.000166,0.000180,0.000178,0.063761
trivial-0513.toml,StraightLinePlanner,100,10.000000,0,52.251776,52.251776,52.251776,52.251776,0.000023,0.000023,0.000023,0.000024,0.226345,0.228041,0.227306,0.290585,300.000000,300.000000,300.000000,300.000000,0.000576,0.000614,0.000619,0.000648,300.000000,300.000000,300.000000,300.000000,0.000128,0.000143,0.000141,0.063635
trivial-0514.toml,StraightLinePlanner,100,10.000000,0,66.540874,66.540874,66.540874,66.540874,0.000023,0.000023,0.000023,0.000025,0.292427,0.294214,0.293369,0.357785,382.000000,382.000000,382.000000,382.000000,0.000616,0.000625,0.000624,0.000648,382.000000,382.000000,382.000000,382.000000,0.000131,0.000143,0.000141,0.063839
trivial-0515.toml,StraightLinePlanner,100,10.000000,0,51.075104,51.075104,51.075104,51.075104,0.000023,0.000024,0.000023,0.000032,0.218592,0.220412,0.219799,0.282547,294.000000,294.000000,294.000000,294.000000,0.000573,0.000595,0.000591,0.000636,294.000000,294.000000,294.000000,294.000000,0.000117,0.000152,0.000155,0.063704
trivial-0516.toml,StraightLinePlanner,100,10.000000,0,122.076800,122.076800,122.076800,122.076800,0.000022,0.000025,0.000023,0.000049,0.511557,0.519424,0.520151,0.583705,698.000000,698.000000,698.000000,698.000000,0.000555,0.000600,0.000601,0.001295,698.000000,698.000000,698.000000,698.000000,0.000116,0.000142,0.000144,0.063747
trivial-0517.toml,StraightLinePlanner,100,10.000000,0,70.604905,70.604905,70.604905,70.604905,0.000022,0.000023,0.000023,0.000024,0.278574,0.280556,0.279964,0.342584,405.000000,405.000000,405.000000,405.000000,0.000496,0.000509,0.000509,0.000529,405.000000,405.000000,405.000000,405.000000,0.000170,0.000181,0.000179,0.062626
trivial-0518.toml,StraightLinePlanner,100,10.000000,0,18.616669,18.616669,18.616669,18.616669,0.000022,0.000023,0.000023,0.000027,0.075809,0.077284,0.076669,0.139022,109.000000,109.000000,109.000000,109.000000,0.000504,0.000515,0.000514,0.000535,109.000000,109.000000,109.000000,109.000000,0.000173,0.000187,0.000181,0.062684
trivial-0519.toml,StraightLinePlanner,100,10.000000,0,71.790431,71.790431,71.790431,71.790431,0.000022,0.000023,0.000023,0.000032,0.314098,0.316049,0.315353,0.378868,412.000000,412.000000,412.000000,412.000000,0.000607,0.000617,0.000617,0.000756,412.000000,412.000000,412.000000,412.000000,0.000130,0.000147,0.000145,0.062520
trivial-0520.toml,StraightLinePlanner,100,10.000000,0,93.608252,93.608252,93.608252,93.608252,0.000022,0.000023,0.000023,0.000029,0.404705,0.406670,0.405954,0.469554,536.000000,536.000000,536.000000,536.000000,0.000590,0.000614,0.000614,0.000644,536.000000,536.000000,536.000000,536.000000,0.000130,0.000144,0.000139,0.063550
trivial-0521.toml,StraightLinePlanner,100,10.000000,0,89.170355,89.170355,89.170355,89.170355,0.000022,0.000023,0.000023,0.000027,0.375489,0.377071,0.376443,0.438462,511.000000,511.000000,511.000000,511.000000,0.000560,0.000599,0.000602,0.000641,511.000000,511.000000,511.000000,511.000000,0.000118,0.000138,0.000131,0.062834
trivial-0522.toml,StraightLinePlanner,100,10.000000,0,83.672371,83.672371,83.672371,83.672371,0.000022,0.000023,0.000023,0.000027,0.335418,0.337196,0.336504,0.398809,479.000000,479.000000,479.000000,479.000000,0.000514,0.000528,0.000528,0.000552,479.000000,479.000000,479.000000,479.000000,0.000162,0.000175,0.000173,0.062739
trivial-0523.toml,StraightLinePlanner,100,10.000000,0,126.434377,126.434377,126.434377,126.434377,0.000022,0.000023,0.000023,0.000026,0.528161,0.530862,0.530094,0.592998,723.000000,723.000000,723.000000,723.000000,0.000554,0.000598,0.000597,0.000757,723.000000,723.000000,723.000000,723.000000,0.000118,0.000135,0.000132,0.062626
trivial-0524.toml,StraightLinePlanner,100,10.000000,0,122.692407,122.692407,122.692407,122.692407,0.000022,0.000023,0.000023,0.000030,0.510343,0.512082,0.511426,0.574610,702.000000,702.000000,702.000000,702.000000,0.000563,0.000587,0.000587,0.000627,702.000000,702.000000,702.000000,702.000000,0.000115,0.000141,0.000139,0.062635
trivial-0525.toml,StraightLinePlanner,100,10.000000,0,85.027393,85.027393,85.027393,85.027393,0.000022,0.000023,0.000023,0.000026,0.338370,0.339738,0.338869,0.402067,487.000000,487.000000,487.000000,487.000000,0.000505,0.000517,0.000517,0.000542,487.000000,487.000000,487.000000,487.000000,0.000163,0.000179,0.000178,0.062668
trivial-0526.toml,StraightLinePlanner,100,10.000000,0,60.613639,60.613639,60.613639,60.613639,0.000022,0.000023,0.000023,0.000026,0.239314,0.240805,0.240047,0.303603,348.000000,348.000000,348.000000,348.000000,0.000488,0.000508,0.000509,0.000589,348.000000,348.000000,348.000000,348.000000,0.000161,0.000182,0.000181,0.062771
trivial-0527.toml,StraightLinePlanner,100,10.000000,0,33.109892,33.109892,33.109892,33.109892,0.000022,0.000023,0.000023,0.000026,0.137036,0.138563,0.138079,0.200809,191.000000,191.000000,191.000000,191.000000,0.000512,0.000525,0.000525,0.000546,191.000000,191.000000,191.000000,191.000000,0.000179,0.000196,0.000193,0.062715
trivial-0528.toml,StraightLinePlanner,100,10.000000,0,36.923943,36.923943,36.923943,36.923943,0.000022,0.000023,0.000023,0.000029,0.159541,0.162033,0.160718,0.222843,213.000000,213.000000,213.000000,213.000000,0.000564,0.000593,0.000590,0.001187,213.000000,213.000000,213.000000,213.000000,0.000122,0.000163,0.000167,0.062820
trivial-0529.toml,StraightLinePlanner,100,10.000000,0,62.724865,62.724865,62.724865,62.724865,0.000023,0.000023,0.000023,0.000026,0.274816,0.276696,0.276050,0.338903,360.000000,360.000000,360.000000,360.000000,0.000533,0.000610,0.000614,0.000641,360.000000,360.000000,360.000000,360.000000,0.000135,0.000156,0.000153,0.063571
trivial-0530.toml,StraightLinePlanner,100,10.000000,0,48.039232,48.039232,48.039232,48.039232,0.000023,0.000023,0.000023,0.000026,0.203854,0.205680,0.204994,0.268599,276.000000,276.000000,276.000000,276.000000,0.000576,0.000608,0.000610,0.000645,276.000000,276.000000,276.000000,276.000000,0.000122,0.000134,0.000132,0.063545
trivial-0531.toml,StraightLinePlanner,100,10.000000,0,107.656721,107.656721,107.656721,107.656721,0.000023,0.000023,0.000023,0.000026,0.467698,0.469597,0.468833,0.532501,616.000000,616.000000,616.000000,616.000000,0.000585,0.000622,0.000627,0.000678,616.000000,616.000000,616.000000,616.000000,0.000123,0.000140,0.000139,0.063803
trivial-0532.toml,StraightLinePlanner,100,10.000000,0,54.719568,54.719568,54.719568,54.719568,0.000023,0.000023,0.000023,0.000027,0.226175,0.227815,0.227166,0.290857,314.000000,314.000000,314.000000,314.000000,0.000530,0.000543,0.000542,0.000569,314.000000,314.000000,314.000000,314.000000,0.000166,0.000181,0.000179,0.063651
trivial-0533.toml,StraightLinePlanner,100,10.000000,0,113.077024,113.077024,113.077024,113.077024,0.000023,0.000023,0.000023,0.000024,0.491285,0.493840,0.493193,0.555846,647.000000,647.000000,647.000000,647.000000,0.000593,0.000613,0.000614,0.000662,647.000000,647.000000,647.000000,647.000000,0.000136,0.000149,0.000148,0.063537
trivial-0534.toml,StraightLinePlanner,100,10.000000,0,52.327634,52.327634,52.327634,52.327634,0.000022,0.000023,0.000023,0.000026,0.206964,0.208891,0.208157,0.271908,301.000000,301.000000,301.000000,301.000000,0.000497,0.000515,0.000514,0.000542,301.000000,301.000000,301.000000,301.000000,0.000163,0.000176,0.000174,0.063605
trivial-0535.toml,StraightLinePlanner,100,10.000000,0,50.149268,50.149268,50.149268,50.149268,0.000023,0.000023,0.000023,0.000029,0.221188,0.222643,0.221957,0.285304,288.000000,288.000000,288.000000,288.000000,0.000581,0.000611,0.000611,0.000705,288.000000,288.000000,288.000000,288.000000,0.000129,0.000159,0.000161,0.063718
trivial-0536.toml,StraightLinePlanner,100,10.000000,0,115.654923,115.654923,115.654923,115.654923,0.000022,0.000023,0.000023,0.000026,0.497636,0.499864,0.499112,0.562355,662.000000,662.000000,662.000000,662.000000,0.000549,0.000593,0.000595,0.000639,662.000000,662.000000,662.000000,662.000000,0.000121,0.000161,0.000163,0.063706
trivial-0537.toml,StraightLinePlanner,100,10.000000,0,130.692238,130.692238,130.692238,130.692238,0.000023,0.000023,0.000023,0.000031,0.568645,0.571346,0.570633,0.632573,747.000000,747.000000,747.000000,747.000000,0.000550,0.000618,0.000622,0.000755,747.000000,747.000000,747.000000,747.000000,0.000124,0.000145,0.000143,0.063617
trivial-0538.toml,StraightLinePlanner,100,10.000000,0,73.123915,73.123915,73.123915,73.123915,0.000023,0.000023,0.000023,0.000030,0.318357,0.320384,0.319619,0.382206,419.000000,419.000000,419.000000,419.000000,0.000581,0.000607,0.000604,0.000645,419.000000,419.000000,419.000000,419.000000,0.000113,0.000156,0.000160,0.063531
trivial-0539.toml,StraightLinePlanner,100,10.000000,0,62.342310,62.342310,62.342310,62.342310,0.000023,0.000023,0.000023,0.000027,0.272753,0.274464,0.273842,0.337738,358.000000,358.000000,358.000000,358.000000,0.000592,0.000611,0.000611,0.000641,358.000000,358.000000,358.000000,358.000000,0.000124,0.000153,0.000153,0.063827
trivial-0540.toml,StraightLinePlanner,100,10.000000,0,82.033585,82.033585,82.033585,82.033585,0.000023,0.000023,0.000023,0.000025,0.353401,0.356113,0.355367,0.418833,470.000000,470.000000,470.000000,470.000000,0.000548,0.000588,0.000591,0.000617,470.000000,470.000000,470.000000,470.000000,0.000145,0.000168,0.000167,0.063598
