fname,type,time,config-distance,tip-distance
not-solved-0515.toml,unsolved,120,89.2534,0.0360967
not-solved-0516.toml,unsolved,120,61.7089,0.0554139
not-solved-0517.toml,unsolved,120,67.4781,0.0496456
trivial-0309.toml,trivial,0.30165,69.7798,0.00947929
not-solved-0518.toml,unsolved,120,74.4484,0.0445956
trivial-0310.toml,trivial,0.0999365,24.0312,0.0252917
trivial-0311.toml,trivial,0.371512,87.072,0.00780093
not-solved-0519.toml,unsolved,120,88.0692,0.0386083
task-0152.toml,solved,10.8477,81.9228,0.024832
not-solved-0520.toml,unsolved,120,80.8073,0.0649502
task-0153.toml,solved,1.23695,99.7533,0.00806563
trivial-0312.toml,trivial,0.0649739,15.6673,0.0039893
not-solved-0521.toml,unsolved,120,98.4548,0.0453919
not-solved-0522.toml,unsolved,120,51.6182,0.0458521
trivial-0313.toml,trivial,0.32386,75.2972,0.0121519
trivial-0314.toml,trivial,0.0796839,19.1649,0.00978049
trivial-0315.toml,trivial,0.300538,76.4428,0.0188392
task-0154.toml,solved,1.02293,50.9722,0.018959
trivial-0316.toml,trivial,0.0926665,22.8654,0.00450896
not-solved-0523.toml,unsolved,120,90.5265,0.0616029
trivial-0317.toml,trivial,0.196507,48.6517,0.0166727
not-solved-0524.toml,unsolved,120,41.0456,0.0398137
not-solved-0525.toml,unsolved,120,155.31,0.0428036
trivial-0318.toml,trivial,0.326093,80.3095,0.0157966
task-0155.toml,solved,0.79488,64.2224,0.00558384
not-solved-0526.toml,unsolved,120,98.7338,0.0582268
not-solved-0527.toml,unsolved,120,50.4232,0.0353689
not-solved-0528.toml,unsolved,120,147.883,0.0486763
not-solved-0529.toml,unsolved,120,136.594,0.054887
task-0156.toml,solved,0.335259,67.165,0.0247246
not-solved-0530.toml,unsolved,120,151.196,0.0463248
trivial-0319.toml,trivial,0.509111,118.037,0.00872593
trivial-0320.toml,trivial,0.321599,80.9581,0.0276074
task-0157.toml,solved,9.97568,97.8928,0.0367367
trivial-0321.toml,trivial,0.471389,109.016,0.0103566
task-0158.toml,solved,2.92954,127.464,0.0523076
not-solved-0531.toml,unsolved,120,69.5343,0.0368337
trivial-0322.toml,trivial,0.217509,54.1184,0.0232604
not-solved-0532.toml,unsolved,120,43.279,0.0505422
not-solved-0533.toml,unsolved,120,61.9761,0.0564236
not-solved-0534.toml,unsolved,120,48.0506,0.0448563
task-0159.toml,solved,0.322288,42.0219,0.00885352
trivial-0323.toml,trivial,0.213211,52.2678,0.0148872
not-solved-0535.toml,unsolved,120,92.7641,0.0544669
trivial-0324.toml,trivial,0.332777,79.3964,0.00138638
not-solved-0536.toml,unsolved,120,94.7869,0.0476944
task-0160.toml,solved,1.72143,117.337,0.0389825
trivial-0325.toml,trivial,0.215375,54.7513,0.0120421
trivial-0326.toml,trivial,0.139178,32.2087,0.0171585
not-solved-0537.toml,unsolved,120,129.666,0.0501334
trivial-0327.toml,trivial,0.491239,117.499,0.00364058
task-0161.toml,solved,14.9358,106.966,0.0116838
trivial-0328.toml,trivial,0.28361,65.9905,0.0127972
trivial-0329.toml,trivial,0.228032,54.2197,0.0169348
trivial-0330.toml,trivial,0.17726,41.518,0.00770975
not-solved-0538.toml,unsolved,120,25.8873,0.0328352
not-solved-0539.toml,unsolved,120,55.9952,0.0570048
not-solved-0540.toml,unsolved,120,123.128,0.0584731
not-solved-0541.toml,unsolved,120,107.231,0.042533
not-solved-0542.toml,unsolved,120,63.488,0.0607123
task-0162.toml,solved,1.25708,43.585,0.011907
not-solved-0543.toml,unsolved,120,83.5359,0.0609312
not-solved-0544.toml,unsolved,120,55.5523,0.0566921
not-solved-0545.toml,unsolved,120,49.1704,0.0545988
not-solved-0546.toml,unsolved,120,57.3887,0.0529198
not-solved-0547.toml,unsolved,120,66.1259,0.0600294
not-solved-0548.toml,unsolved,120,43.7228,0.0212145
task-0163.toml,solved,0.39766,88.0001,0.028845
trivial-0331.toml,trivial,0.159108,38.9067,0.0152335
task-0164.toml,solved,1.15583,89.3662,0.0411493
not-solved-0549.toml,unsolved,120,95.7555,0.0579394
not-solved-0550.toml,unsolved,120,60.3947,0.0496705
task-0165.toml,solved,3.03229,112.451,0.00671075
trivial-0332.toml,trivial,0.492732,115.386,0.0117951
trivial-0333.toml,trivial,0.398289,93.2701,0.0070916
not-solved-0551.toml,unsolved,120,47.3336,0.00906681
not-solved-0552.toml,unsolved,120,82.618,0.0441249
not-solved-0553.toml,unsolved,120,94.5274,0.0491425
not-solved-0554.toml,unsolved,120,78.8338,0.0442009
task-0166.toml,solved,0.416789,57.8208,0.00306911
not-solved-0555.toml,unsolved,120,36.5098,0.0651936
trivial-0334.toml,trivial,0.363117,84.1238,0.00844741
trivial-0335.toml,trivial,0.260071,60.138,0.00858213
trivial-0336.toml,trivial,0.60252,138.623,0.0126567
trivial-0337.toml,trivial,0.118005,26.6988,0.00933861
not-solved-0556.toml,unsolved,120,87.9856,0.0480535
not-solved-0557.toml,unsolved,120,44.3281,0.0499719
task-0167.toml,solved,0.630609,95.2416,0.0381141
task-0168.toml,solved,2.85942,75.4595,0.00391982
not-solved-0558.toml,unsolved,120,105.97,0.0464363
task-0169.toml,solved,15.6341,47.4454,0.00813987
not-solved-0559.toml,unsolved,120,50.8105,0.0490841
task-0170.toml,solved,15.2973,85.4247,0.00827569
not-solved-0560.toml,unsolved,120,51.9233,0.062287
not-solved-0561.toml,unsolved,120,110.637,0.049883
not-solved-0562.toml,unsolved,120,20.9697,0.0329245
not-solved-0563.toml,unsolved,120,94.3395,0.0527309
not-solved-0564.toml,unsolved,120,71.8228,0.0534844
trivial-0338.toml,trivial,0.113669,27.0984,0.0218571
trivial-0339.toml,trivial,0.396008,99.0163,0.0351277
not-solved-0565.toml,unsolved,120,135.807,0.0511912
not-solved-0566.toml,unsolved,120,110.095,0.00451044
trivial-0340.toml,trivial,0.402039,93.1431,0.00810018
not-solved-0567.toml,unsolved,120,93.5232,0.05209
task-0171.toml,solved,0.464839,94.1641,0.0395129
trivial-0341.toml,trivial,0.0925103,21.9987,0.00562242
not-solved-0568.toml,unsolved,120,73.1773,0.0489753
not-solved-0569.toml,unsolved,120,95.9851,0.0542156
not-solved-0570.toml,unsolved,120,92.7569,0.0452686
not-solved-0571.toml,unsolved,120,92.38,0.0487645
task-0172.toml,solved,1.91819,30.9323,0.0355889
not-solved-0572.toml,unsolved,120,52.7687,0.0625882
trivial-0342.toml,trivial,0.224016,55.4507,0.0201383
task-0173.toml,solved,0.83387,136.746,0.0380552
task-0174.toml,solved,0.354331,45.5845,0.0196275
trivial-0343.toml,trivial,0.291914,67.9948,0.0092205
trivial-0344.toml,trivial,0.198785,46.8583,0.0271821
trivial-0345.toml,trivial,0.173236,41.9613,0.0058731
task-0175.toml,solved,2.10385,98.2909,0.0277414
not-solved-0573.toml,unsolved,120,100.272,0.059561
not-solved-0574.toml,unsolved,120,100.223,0.0409492
not-solved-0575.toml,unsolved,120,103.177,0.0545158
not-solved-0576.toml,unsolved,120,92.5248,0.0605607
not-solved-0577.toml,unsolved,120,116.212,0.0557429
not-solved-0578.toml,unsolved,120,101.823,0.0537179
trivial-0346.toml,trivial,0.139076,33.4839,0.0113025
task-0176.toml,solved,0.383726,54.3439,0.00412453
trivial-0347.toml,trivial,0.261393,59.4083,0.0117326
trivial-0348.toml,trivial,0.197652,45.916,0.00487832
not-solved-0579.toml,unsolved,120,77.8398,0.0622091
not-solved-0580.toml,unsolved,120,61.5086,0.0615058
not-solved-0581.toml,unsolved,120,113.586,0.0536839
not-solved-0582.toml,unsolved,120,104.433,0.0472752
task-0177.toml,solved,0.6752,83.0678,0.0206683
trivial-0349.toml,trivial,0.367124,84.3719,0.00570511
not-solved-0583.toml,unsolved,120,127.027,0.00910361
not-solved-0584.toml,unsolved,120,92.8758,0.0595576
not-solved-0585.toml,unsolved,120,120.547,0.0422701
trivial-0350.toml,trivial,0.446811,102.211,0.0167711
not-solved-0586.toml,unsolved,120,68.6702,0.0420092
trivial-0351.toml,trivial,0.281495,70.1945,0.0177231
trivial-0352.toml,trivial,0.198369,45.9341,0.00502262
trivial-0353.toml,trivial,0.258296,63.5951,0.024334
trivial-0354.toml,trivial,0.551603,129.621,0.00572566
not-solved-0587.toml,unsolved,120,90.6851,0.0528565
not-solved-0588.toml,unsolved,120,108.307,0.0616085
not-solved-0589.toml,unsolved,120,109.391,0.0525655
trivial-0355.toml,trivial,0.125382,28.2435,0.00823973
not-solved-0590.toml,unsolved,120,103.019,0.055807
not-solved-0591.toml,unsolved,120,85.7516,0.0514987
not-solved-0592.toml,unsolved,120,121.224,0.0523452
trivial-0356.toml,trivial,0.113919,25.7805,0.011027
not-solved-0593.toml,unsolved,120,150.891,0.0404374
trivial-0357.toml,trivial,0.469968,110.528,0.0100325
trivial-0358.toml,trivial,0.67295,157.847,0.00816845
trivial-0359.toml,trivial,0.125625,30.7817,0.0130597
not-solved-0594.toml,unsolved,120,97.3136,0.058826
not-solved-0595.toml,unsolved,120,98.2195,0.051576
not-solved-0596.toml,unsolved,120,73.5055,0.0534841
not-solved-0597.toml,unsolved,120,108.123,0.0582277
trivial-0360.toml,trivial,0.475137,111.168,0.00974715
not-solved-0598.toml,unsolved,120,61.6428,0.0592114
task-0178.toml,solved,0.380917,54.5514,0.0113388
trivial-0361.toml,trivial,0.173147,39.4397,0.00203984
not-solved-0599.toml,unsolved,120,48.5205,0.0571588
not-solved-0600.toml,unsolved,120,105.922,0.0677576
not-solved-0601.toml,unsolved,120,75.3907,0.050686
task-0179.toml,solved,7.38509,38.6743,0.0369422
not-solved-0602.toml,unsolved,120,64.4601,0.0513907
not-solved-0603.toml,unsolved,120,50.176,0.0288342
trivial-0362.toml,trivial,0.0942171,22.203,0.0114988
trivial-0363.toml,trivial,0.160241,36.9931,0.00418985
trivial-0364.toml,trivial,0.168693,42.0029,0.00838462
not-solved-0604.toml,unsolved,120,106.982,0.0523654
trivial-0365.toml,trivial,0.423711,98.429,0.00946044
trivial-0366.toml,trivial,0.185252,42.8789,0.0153176
task-0180.toml,solved,1.73195,71.5839,0.0415358
not-solved-0605.toml,unsolved,120,140.398,0.060006
trivial-0367.toml,trivial,0.107274,26.0964,0.00939597
not-solved-0606.toml,unsolved,120,127.909,0.0559453
not-solved-0607.toml,unsolved,120,103.678,0.0589199
not-solved-0608.toml,unsolved,120,90.8548,0.0497066
task-0181.toml,solved,1.19739,47.483,0.00764973
trivial-0368.toml,trivial,0.36901,85.6594,0.0177356
not-solved-0609.toml,unsolved,120,39.8478,0.0489793
trivial-0369.toml,trivial,0.53664,128.487,0.0140472
not-solved-0610.toml,unsolved,120,78.0882,0.0585394
not-solved-0611.toml,unsolved,120,73.8555,0.0599812
not-solved-0612.toml,unsolved,120,37.9262,0.0619436
not-solved-0613.toml,unsolved,120,19.8093,0.0244722
not-solved-0614.toml,unsolved,120,109.012,0.0629895
trivial-0370.toml,trivial,0.243848,60.932,0.0162544
trivial-0371.toml,trivial,0.462101,105.362,0.00955423
not-solved-0615.toml,unsolved,120,130.305,0.0329945
not-solved-0616.toml,unsolved,120,111.273,0.0178564
not-solved-0617.toml,unsolved,120,110.321,0.0485114
not-solved-0618.toml,unsolved,120,66.6294,0.0558323
not-solved-0619.toml,unsolved,120,41.61,0.0467251
trivial-0372.toml,trivial,0.218667,50.6356,0.00896903
not-solved-0620.toml,unsolved,120,77.8013,0.0442727
not-solved-0621.toml,unsolved,120,71.9983,0.0445507
not-solved-0622.toml,unsolved,120,85.5432,0.0555791
trivial-0373.toml,trivial,0.233654,53.4456,0.00785628
not-solved-0623.toml,unsolved,120,105.627,0.033315
not-solved-0624.toml,unsolved,120,43.7448,0.0556659
trivial-0374.toml,trivial,0.239982,54.9554,0.00259343
not-solved-0625.toml,unsolved,120,76.1677,0.059249
not-solved-0626.toml,unsolved,120,47.0736,0.0631488
trivial-0375.toml,trivial,0.128854,32.0701,0.0130182
not-solved-0627.toml,unsolved,120,68.8124,0.0501317
trivial-0376.toml,trivial,0.0922793,20.2985,0.000748974
trivial-0377.toml,trivial,0.185684,42.2713,0.00746771
not-solved-0628.toml,unsolved,120,107.766,0.0459266
trivial-0378.toml,trivial,0.41066,95.295,0.00950887
trivial-0379.toml,trivial,0.273222,62.1754,0.0143474
not-solved-0629.toml,unsolved,120,81.0127,0.0468585
not-solved-0630.toml,unsolved,120,79.2893,0.0480643
not-solved-0631.toml,unsolved,120,62.6229,0.059599
not-solved-0632.toml,unsolved,120,58.923,0.0536569
trivial-0380.toml,trivial,0.325668,81.5074,0.0290468
not-solved-0633.toml,unsolved,120,80.1181,0.0602423
not-solved-0634.toml,unsolved,120,122.573,0.0591564
task-0182.toml,solved,0.912387,72.771,0.0223802
trivial-0381.toml,trivial,0.257939,58.1186,0.0144531
not-solved-0635.toml,unsolved,120,72.6283,0.052044
trivial-0382.toml,trivial,0.159534,38.4709,0.0169885
not-solved-0636.toml,unsolved,120,120.257,0.0525905
trivial-0383.toml,trivial,0.36315,83.0878,0.00300941
trivial-0384.toml,trivial,0.322771,78.7752,0.00757362
not-solved-0637.toml,unsolved,120,49.5298,0.04784
trivial-0385.toml,trivial,0.312551,77.8705,0.02665
task-0183.toml,solved,0.378338,79.5689,0.026502
not-solved-0638.toml,unsolved,120,117.6,0.054608
trivial-0386.toml,trivial,0.342677,79.4882,0.0166435
not-solved-0639.toml,unsolved,120,170.411,0.0486542
trivial-0387.toml,trivial,0.185876,43.2571,0.0063445
not-solved-0640.toml,unsolved,120,75.3979,0.0570206
trivial-0388.toml,trivial,0.367435,85.7918,0.00280743
not-solved-0641.toml,unsolved,120,61.7305,0.0232114
not-solved-0642.toml,unsolved,120,131.12,0.0244835
not-solved-0643.toml,unsolved,120,62.2136,0.0663451
task-0184.toml,solved,0.871907,61.0598,0.0266167
trivial-0389.toml,trivial,0.147553,36.2866,0.0147858
trivial-0390.toml,trivial,0.422703,99.6451,0.00357609
not-solved-0644.toml,unsolved,120,83.5022,0.0535729
not-solved-0645.toml,unsolved,120,36.1666,0.0520701
trivial-0391.toml,trivial,0.143729,36.0242,0.0108155
task-0185.toml,solved,2.91668,90.958,0.00787017
not-solved-0646.toml,unsolved,120,94.1525,0.0591966
not-solved-0647.toml,unsolved,120,71.9482,0.0433524
not-solved-0648.toml,unsolved,120,67.7155,0.053901
not-solved-0649.toml,unsolved,120,104.18,0.0616893
task-0186.toml,solved,0.267279,54.4823,0.00463566
not-solved-0650.toml,unsolved,120,59.5026,0.0525685
not-solved-0651.toml,unsolved,120,102.734,0.0466708
not-solved-0652.toml,unsolved,120,72.357,0.0540702
trivial-0392.toml,trivial,0.135174,32.4566,0.0121908
not-solved-0653.toml,unsolved,120,84.8797,0.0517018
not-solved-0654.toml,unsolved,120,138.686,0.0640217
trivial-0393.toml,trivial,0.150941,36.9802,0.00849355
task-0187.toml,solved,0.979208,48.9625,0.0101952
task-0188.toml,solved,3.08109,142.621,0.050136
task-0189.toml,solved,3.36344,75.6576,0.038288
not-solved-0655.toml,unsolved,120,82.95,0.0398366
task-0190.toml,solved,1.09271,38.0782,0.0226983
trivial-0394.toml,trivial,0.204835,49.766,0.0148443
not-solved-0656.toml,unsolved,120,104.613,0.0548436
not-solved-0657.toml,unsolved,120,52.8746,0.021358
trivial-0395.toml,trivial,0.284006,64.0934,0.0100122
not-solved-0658.toml,unsolved,120,35.2549,0.0248563
task-0191.toml,solved,0.547772,119.151,0.015679
trivial-0396.toml,trivial,0.190255,45.6383,0.014909
not-solved-0659.toml,unsolved,120,77.2169,0.0440058
trivial-0397.toml,trivial,0.353291,80.3746,0.00643753
not-solved-0660.toml,unsolved,120,158.859,0.0442584
not-solved-0661.toml,unsolved,120,65.4788,0.0562489
not-solved-0662.toml,unsolved,120,134.767,0.0131558
task-0192.toml,solved,2.58272,116.038,0.0584077
trivial-0398.toml,trivial,0.267863,62.6066,0.0153483
not-solved-0663.toml,unsolved,120,126.474,0.0239012
trivial-0399.toml,trivial,0.435988,100.065,0.00174425
not-solved-0664.toml,unsolved,120,74.0634,0.0484766
not-solved-0665.toml,unsolved,120,100.322,0.060168
not-solved-0666.toml,unsolved,120,82.3883,0.0582833
trivial-0400.toml,trivial,0.342917,77.2006,0.00689883
trivial-0401.toml,trivial,0.445936,102.613,0.00823168
not-solved-0667.toml,unsolved,120,93.5599,0.0525949
not-solved-0668.toml,unsolved,120,65.4687,0.0490604
task-0193.toml,solved,0.551649,126.091,0.0443295
trivial-0402.toml,trivial,0.265382,65.2068,0.013925
not-solved-0669.toml,unsolved,120,87.7864,0.023311
trivial-0403.toml,trivial,0.268505,63.1146,0.0206438
trivial-0404.toml,trivial,0.336216,80.6708,0.0260441
not-solved-0670.toml,unsolved,120,112.068,0.0320061
not-solved-0671.toml,unsolved,120,137.319,0.0494569
trivial-0405.toml,trivial,0.216661,52.8597,0.0202374
task-0194.toml,solved,0.41289,82.5474,0.0344263
not-solved-0672.toml,unsolved,120,60.6778,0.0532596
trivial-0406.toml,trivial,0.090885,21.3477,0.00807092
not-solved-0673.toml,unsolved,120,67.955,0.0380195
not-solved-0674.toml,unsolved,120,33.6747,0.0355062
not-solved-0675.toml,unsolved,120,106.767,0.0528745
trivial-0407.toml,trivial,0.295542,68.1392,0.0119163
not-solved-0676.toml,unsolved,120,49.9328,0.0540764
not-solved-0677.toml,unsolved,120,141.024,0.054077
task-0195.toml,solved,0.519256,70.1631,0.0112569
not-solved-0678.toml,unsolved,120,59.1494,0.0494932
trivial-0408.toml,trivial,0.269701,66.4608,0.0311256
trivial-0409.toml,trivial,0.191366,46.8725,0.0181977
trivial-0410.toml,trivial,0.49049,115.16,0.009989
not-solved-0679.toml,unsolved,120,89.2007,0.0603156
not-solved-0680.toml,unsolved,120,87.068,0.0494593
trivial-0411.toml,trivial,0.425797,99.1134,0.00514091
not-solved-0681.toml,unsolved,120,121.007,0.0519754
not-solved-0682.toml,unsolved,120,43.6503,0.0636024
not-solved-0683.toml,unsolved,120,18.6138,0.0323947
not-solved-0684.toml,unsolved,120,71.2661,0.054211
trivial-0412.toml,trivial,0.412931,94.2676,0.00798861
not-solved-0685.toml,unsolved,120,70.6429,0.0226794
task-0196.toml,solved,4.82487,37.2264,0.0231451
not-solved-0686.toml,unsolved,120,32.3886,0.0390444
not-solved-0687.toml,unsolved,120,65.4275,0.0683574
not-solved-0688.toml,unsolved,120,102.953,0.0239131
trivial-0413.toml,trivial,0.291702,65.1691,0.00265069
trivial-0414.toml,trivial,0.286412,70.4732,0.0208169
task-0197.toml,solved,1.73598,37.7661,0.0310224
trivial-0415.toml,trivial,0.219973,50.3451,0.0081454
not-solved-0689.toml,unsolved,120,109.487,0.0554829
not-solved-0690.toml,unsolved,120,146.209,0.0511999
not-solved-0691.toml,unsolved,120,98.9315,0.0507936
not-solved-0692.toml,unsolved,120,128.488,0.054209
not-solved-0693.toml,unsolved,120,107.704,0.0518783
not-solved-0694.toml,unsolved,120,95.6745,0.0625649
task-0198.toml,solved,2.88234,88.061,0.0358557
task-0199.toml,solved,1.30689,36.5577,0.0454985
not-solved-0695.toml,unsolved,120,121.905,0.0544139
trivial-0416.toml,trivial,0.174163,38.3966,0.00305038
trivial-0417.toml,trivial,0.148438,33.3651,0.00347148
task-0200.toml,solved,0.461636,100,0.014886
trivial-0418.toml,trivial,0.340539,79.7435,0.0150338
not-solved-0696.toml,unsolved,120,110.319,0.0581317
not-solved-0697.toml,unsolved,120,75.4331,0.0646456
trivial-0419.toml,trivial,0.199504,45.8972,0.00785742
trivial-0420.toml,trivial,0.471955,107.995,0.00938561
trivial-0421.toml,trivial,0.20515,47.0019,0.0131212
not-solved-0698.toml,unsolved,120,144.072,0.049544
not-solved-0699.toml,unsolved,120,72.0818,0.0434763
trivial-0422.toml,trivial,0.305426,77.2048,0.0247695
not-solved-0700.toml,unsolved,120,99.4928,0.0301131
trivial-0423.toml,trivial,0.122631,27.6778,0.00499938
not-solved-0701.toml,unsolved,120,96.2287,0.0344709
trivial-0424.toml,trivial,0.294969,66.6446,0.00492882
not-solved-0702.toml,unsolved,120,31.1165,0.0143664
trivial-0425.toml,trivial,0.158557,38.1195,0.00649397
not-solved-0703.toml,unsolved,120,110.533,0.0572586
not-solved-0704.toml,unsolved,120,136.417,0.00313114
task-0201.toml,solved,0.485924,110.327,0.0113212
not-solved-0705.toml,unsolved,120,78.9399,0.0571576
trivial-0426.toml,trivial,0.144653,32.5862,0.0102743
not-solved-0706.toml,unsolved,120,60.237,0.0471561
trivial-0427.toml,trivial,0.21686,49.7042,0.00610671
not-solved-0707.toml,unsolved,120,58.412,0.0411994
not-solved-0708.toml,unsolved,120,124.432,0.0357396
not-solved-0709.toml,unsolved,120,68.2714,0.0593296
not-solved-0710.toml,unsolved,120,78.2205,0.0589658
trivial-0428.toml,trivial,0.437544,99.6167,0.0100678
not-solved-0711.toml,unsolved,120,127.112,0.0412092
not-solved-0712.toml,unsolved,120,51.5788,0.0432086
trivial-0429.toml,trivial,0.371736,85.5174,0.0179822
task-0202.toml,solved,2.02066,50.5368,0.0313238
task-0203.toml,solved,23.0944,33.2759,0.0173323
task-0204.toml,solved,2.87632,103.533,0.0457002
trivial-0430.toml,trivial,0.167743,41.0922,0.00761164
task-0205.toml,solved,0.78423,104.183,0.041543
trivial-0431.toml,trivial,0.242508,56.3232,0.00767518
not-solved-0713.toml,unsolved,120,90.3531,0.0606728
trivial-0432.toml,trivial,0.306988,70.7421,0.0142689
trivial-0433.toml,trivial,0.508945,121.258,0.012891
not-solved-0714.toml,unsolved,120,75.6831,0.0264222
task-0206.toml,solved,0.843545,104.379,0.0466362
not-solved-0715.toml,unsolved,120,62.6054,0.0374997
trivial-0434.toml,trivial,0.225029,52.8961,0.00591644
trivial-0435.toml,trivial,0.233504,57.8783,0.0216812
task-0207.toml,solved,3.18733,105.401,0.0473826
not-solved-0716.toml,unsolved,120,32.5043,0.0464693
trivial-0436.toml,trivial,0.296237,76.0105,0.0280202
not-solved-0717.toml,unsolved,120,84.8157,0.0617264
trivial-0437.toml,trivial,0.320649,80.9134,0.0287042
not-solved-0718.toml,unsolved,120,34.6247,0.040813
trivial-0438.toml,trivial,0.282198,70.4226,0.0321125
not-solved-0719.toml,unsolved,120,121.635,0.0446425
trivial-0439.toml,trivial,0.122943,30.3782,0.0123527
trivial-0440.toml,trivial,0.530929,124.623,0.00905842
trivial-0441.toml,trivial,0.473554,110.907,0.00722929
trivial-0442.toml,trivial,0.111488,25.4644,0.0063687
trivial-0443.toml,trivial,0.246126,56.7071,0.00849435
not-solved-0720.toml,unsolved,120,74.0054,0.0520931
not-solved-0721.toml,unsolved,120,122.617,0.0499701
trivial-0444.toml,trivial,0.187365,44.5272,0.0116067
not-solved-0722.toml,unsolved,120,88.4338,0.0606431
trivial-0445.toml,trivial,0.0307345,7.06936,0.00226152
not-solved-0723.toml,unsolved,120,77.6077,0.0570727
not-solved-0724.toml,unsolved,120,109.142,0.0338704
task-0208.toml,solved,0.632759,133.372,0.0608152
not-solved-0725.toml,unsolved,120,87.8281,0.0486807
task-0209.toml,solved,0.612551,90.0596,0.0349789
not-solved-0726.toml,unsolved,120,95.5117,0.0504127
not-solved-0727.toml,unsolved,120,110.144,0.0542053
not-solved-0728.toml,unsolved,120,32.659,0.0520032
not-solved-0729.toml,unsolved,120,131.738,0.032045
not-solved-0730.toml,unsolved,120,57.5795,0.0575186
trivial-0446.toml,trivial,0.228616,56.0173,0.0122183
not-solved-0731.toml,unsolved,120,73.1752,0.0525062
task-0210.toml,solved,1.79498,134.002,0.0505068
trivial-0447.toml,trivial,0.351114,88.8705,0.0259228
not-solved-0732.toml,unsolved,120,72.9148,0.0440056
trivial-0448.toml,trivial,0.119959,29.3629,0.00596475
trivial-0449.toml,trivial,0.193018,44.4982,0.00491911
trivial-0450.toml,trivial,0.409069,93.784,0.0119107
not-solved-0733.toml,unsolved,120,106.141,0.0502812
trivial-0451.toml,trivial,0.473016,108.408,0.0101409
trivial-0452.toml,trivial,0.0935683,22.8564,0.00411954
task-0211.toml,solved,0.335151,41.5237,0.00708469
not-solved-0734.toml,unsolved,120,127.605,0.0554991
task-0212.toml,solved,1.47875,90.2543,0.0167582
trivial-0453.toml,trivial,0.446891,103.781,0.00870388
not-solved-0735.toml,unsolved,120,61.701,0.0514184
not-solved-0736.toml,unsolved,120,51.7231,0.0467446
trivial-0454.toml,trivial,0.190891,46.4043,0.012911
not-solved-0737.toml,unsolved,120,98.9348,0.0558376
not-solved-0738.toml,unsolved,120,108.935,0.0359451
trivial-0455.toml,trivial,0.102125,22.6664,0.0110592
not-solved-0739.toml,unsolved,120,107.349,0.0483626
task-0213.toml,solved,3.62782,57.4363,0.0305057
not-solved-0740.toml,unsolved,120,56.9606,0.0440844
not-solved-0741.toml,unsolved,120,133.229,0.0354188
trivial-0456.toml,trivial,0.209085,47.2512,0.0095789
not-solved-0742.toml,unsolved,120,36.4089,0.0650678
task-0214.toml,solved,1.50581,70.9039,0.035088
trivial-0457.toml,trivial,0.431128,99.7549,0.00727941
not-solved-0743.toml,unsolved,120,73.9764,0.0532637
trivial-0458.toml,trivial,0.349324,82.4845,0.0064173
not-solved-0744.toml,unsolved,120,125.565,0.0522714
not-solved-0745.toml,unsolved,120,62.5888,0.0459432
task-0215.toml,solved,1.35581,70.3009,0.0428712
trivial-0459.toml,trivial,0.50652,122.091,0.0093927
trivial-0460.toml,trivial,0.486983,112.58,0.00342146
not-solved-0746.toml,unsolved,120,63.1698,0.0483613
not-solved-0747.toml,unsolved,120,97.2085,0.0418317
not-solved-0748.toml,unsolved,120,43.4235,0.0447793
trivial-0461.toml,trivial,0.280084,65.2221,0.018507
not-solved-0749.toml,unsolved,120,60.9175,0.0315501
not-solved-0750.toml,unsolved,120,86.7634,0.0507164
task-0216.toml,solved,0.347905,75.9717,0.00766076
not-solved-0751.toml,unsolved,120,134.791,0.0498687
task-0217.toml,solved,2.88978,116.411,0.0185587
trivial-0462.toml,trivial,0.164608,39.5206,0.0260766
trivial-0463.toml,trivial,0.120014,29.4392,0.0124316
not-solved-0752.toml,unsolved,120,149.919,0.0102732
task-0218.toml,solved,0.552863,73.8346,0.0144018
not-solved-0753.toml,unsolved,120,142.344,0.0517108
trivial-0464.toml,trivial,0.238846,54.3833,0.00621198
trivial-0465.toml,trivial,0.141586,33.9556,0.00765312
task-0219.toml,solved,3.39198,41.9202,0.0414385
task-0220.toml,solved,1.06706,96.3148,0.0076759
trivial-0466.toml,trivial,0.285329,65.1038,0.00964472
not-solved-0754.toml,unsolved,120,26.4682,0.045303
not-solved-0755.toml,unsolved,120,107.471,0.048029
not-solved-0756.toml,unsolved,120,71.0531,0.0543486
not-solved-0757.toml,unsolved,120,71.6762,0.0559495
not-solved-0758.toml,unsolved,120,101.269,0.0504362
not-solved-0759.toml,unsolved,120,36.6188,0.0441215
trivial-0467.toml,trivial,0.300301,69.6679,0.0067437
not-solved-0760.toml,unsolved,120,58.407,0.0555022
not-solved-0761.toml,unsolved,120,51.9836,0.0463321
not-solved-0762.toml,unsolved,120,75.8351,0.0391112
trivial-0468.toml,trivial,0.104978,25.9261,0.00577906
not-solved-0763.toml,unsolved,120,116.541,0.0574856
trivial-0469.toml,trivial,0.16454,37.1541,0.00218727
not-solved-0764.toml,unsolved,120,66.0561,0.0665386
trivial-0470.toml,trivial,0.618729,156.886,0.0515697
not-solved-0765.toml,unsolved,120,80.783,0.0643595
trivial-0471.toml,trivial,0.238931,55.4615,0.00921556
trivial-0472.toml,trivial,0.500265,117.614,0.00354822
trivial-0473.toml,trivial,0.365639,85.8239,0.00837749
trivial-0474.toml,trivial,0.148595,38.2955,0.0140006
trivial-0475.toml,trivial,0.58527,136.642,0.00479533
trivial-0476.toml,trivial,0.312849,75.1917,0.0224909
